question,opa,opb,opc,opd,cop,choice_type,exp,subject_name,topic_name
In EEG type of wave seen in metabolic encephalophathv -,Alpha,Beta,Gamma,Delta,3,single,"Ans. is 'd' i.e., Delta E.E.G changes in metabolic encephalopathyIn metabolic encephalopathy chances are typically nonfocalo E.E.G. has been widely used to evaluate metabolic encephalopathy. o The E.E.G. findings are abnormal in acute encephalopathic stages.o It is difficult to establish a diagnosis of metabolic encephalopathy with certainity through E.E.G.""There is generalized slowing of the E.E.G with an excess of the delta and theta waves with suppression of normal alpha and beta wave activity and occasionally bilateral spikes and waves complexes occurring in absence of seizure activity"".o In metabolic encephalopathies, the E.E. G evolution correlates well with the severity of encephalopathy,o However EEG has little specificity in differentiating etiologies in metabolic encephalopathy.# For example, though triphasic waves are most frequently mentioned in hepatic encephalopathy, they can also he seen in uremic encephalopathy or even in aged psychiatric patients treated with lithium,o Spikes and waves may appear in hypo or hyperglycemia uremic encephalopathy or vitamin deficiencies.Common principles of EEG changes in metabolic encephalopathy are : -i) Varied degrees of slowingii)Associated mixtures of epileptic dischargeHigh incidence of triphasic wavesReversibility after treatment of underlying causesMetabolic encephalopathyEEG rythmGrade I (almost normal)Dominant activity is alpha rhythm with minimal teta activityGrade II (mildly abnormal)Dominant teta background with some alpha and delta activities.Grade II (moderately abnormal)Continuous delta activity predominates, little activity of faster frequenciesGrade IV (severely abnormal)Low-amplitude delta activity or suppression-burst patternGrade V (extremely abnormal)Nearly""flat"" tracing or electrocerebral inactivity.",Medicine,Fluid & Electrolyte
Increased preload is seen in all of the following except: September 2011,Sympathetic stimulation,Rest,Aeriovenous fistula,Over transfusion of blood,1,multi,"Ans. B: RestPreloadIt is the end volumetric pressure that stretches the right or left ventricle of the hea to its greatest geometric dimensions under variable physiologic demand.Preload is theoretically most accurately described as the initial stretching of a single cardiomyocyte prior to contraction.The term end-diastolic volume is better suited to the clinic, although not exactly equivalent to the strict definition of preload.Atrial pressure is a surrogate for preload.Quantitatively, preload can be calculated as: LVEDP.LVEDR/ 2hWhere LVEDP = Left ventricular end diastolic pressure, LVEDR = Left ventricular end diastolic radius (at the ventricle's midpoint), and h = thickness of the ventricle.This calculation is based on the Law of Laplace.Preload is affected by venous blood pressure and the rate of venous return.These are affected by venous tone and volume of circulating blood.Preload is related to the ventricular end-diastolic volume; a higher end-diastolic volume implies a higher preload.Preload increases with exercise (slightly), increasing blood volume (over transfusion, polycythemia) and neuroendocrine excitement (sympathetic tone).An aeriovenous fistula can increase preload AfterloadIt is the tension or stress developed in the wall of the left ventricle during ejection.Following Laplace's law, the tension upon the muscle fibers in the hea wall is the product of the pressure within the ventricle, multiplied by the volume within the ventricle, divided by the wall thickness.Therefore, a dilated left ventricle has a higher afterload.Conversely, a hyperophied left ventricle has a lower afterload.When contractility becomes impaired and the ventricle dilates, the afterload rises and limits output.This may sta a vicious circle, in which cardiac output is reduced as oxygen requirements are increased.Afterload can also be described as the pressure that the chambers of the hea must generate in order to eject blood out of the hea and thus is a consequence of the aoic pressure (for the left ventricle) and pulmonic pressure or pulmonary aery pressure (for the right ventricle).The pressure in the ventricles must be greater than the systemic and pulmonary pressure to open the aoic and pulmonic valves, respectively.As afterload increases, cardiac output decreases. Preload best describes the maximum viscous blood volume of end diastole while afterload better describes the maximum tension of the myocardial muscle mass in end systole.",Physiology,
"A newborn infant develops respiratory distress immediately after birth. His abdomen is scaphoid. No breath sounds are heard on the left side of his chest, but they are audible on the right. Immediate intubation is successful with little or no improvement in clinical status. Emergency chest x-ray is shown (A) along with an x-ray 2 hours later (B). Which of the following is the most likely explanation for this infant's condition?",Pneumonia,Cystic adenomatoid malformation,Diaphragmatic hernia,Choanal atresia,2,single,"(c) Source: (Hay et al, pp 46-47, 602. Kliegman et al, pp 594-596. McMillan et al, pp 211-212. Rudolph et al, pp 209-211.) Diaphragmatic hernia occurs with the movement of abdominal contents across a congenital or traumatic defect in the diaphragm. In the newborn, this condition results in profound respiratory distress with significant mortality. Prenatal diagnosis is common and, when found, necessitates that the birth take place at a tertiary-level center. In the neonate, respiratory failure in the first hours of life, a scaphoid abdomen, and presence of bowel sounds in the chest are common findings. Intensive respiratory support, including high-frequency oscillatory ventilation and extracorporeal membrane oxygenation (ECMO), has increased survival. Mortality can be as high as 50% despite aggressive treatment. While surgery may correct the diaphragmatic defect, the lung on the affected side remains hypoplastic and continues to contribute to morbidity. Several fetal surgery centers are investigating surgical techniques to repair the hernia in utero to allow the affected lung adequate time to develop prior to delivery. Pneumonia and pneumothorax may cause respiratory distress with decreased breath sounds, but the radiograph in diaphragmatic hernia shows the nasogastric tube curving into the left thorax, clearly an abnormal placement. A congenital cystic adenomatoid malformation will frequently look like a diaphragmatic hernia on radiographs, but the nasogastric tube would be in the correct location. Choanal atresia is an upper airway abnormality and does not cause these radiographic changes; it would have been difficult to place the nasogastric tube in the first place with this condition, in which there is a bony or membranous septum between the nose and pharynx.",Pediatrics,New Born Infants
Growth hormone does not cause -,Gigantism,Acromegaly,Diabetes mellitus,Hypothyroidism,3,single,"Ans. is 'd' i.e., Hypothyroidism Physiological effects of Growth hormoneo Growth hormone has two major action, i.e., (1) Stimulation of skeletal growth, and (2) Regulation of metabolism.1) Stimulation of skeletal growthThe effect of GH on skeletal growth is mediated by somatomedins (Insulin-like growth factors : IGF). They are synthesized mainly in the liver. The growth promoting action of somatomedins is helped by their insulin like actions. GH, through somatomedin (IGF-1), stimulates proliferation of chondrocytes and osteocytes resulting in increased deposition of chondroitin sulfate in catilage and increased ossification of the newly formed cartilage.GH deficiency in early life causes dwarfism (small height). GH excess in early life leads to gigantism, whereas growth hormone excess in adulthood results in acromegaly.2) Regulation of metabolismProtein metabolism : - GH has predominantly anabolic effects on skeletal and cardiac muscle where it promotes amino acid transport into cells and increase protein synthesis.Carbohydrate and fat metabolism : - The effects of GH on carbohydrate and fat metabolism are complicated by the fact that GH has anti-insulin effects, whereas somatomedins it produces have insulin like effects'-Anti-insulin effects due to direct effect of GH include decreased peripheral utilization of glucose, increased gluconeogenesis, hyperglycemia, and lipoiysis. Due to its anti-insulin effects GH excess can cause insulin resistant diabetes mellitus.Insulin like effects due to somatomedins (IGF) include antilipolytic activity, and other insulin like effects.Normally, the predominant action is due to direct anti-insulin effects of GH.Growth hormone also promotes the renal reabsorption of Ca+2, Na+, K+ and Cl-.",Physiology,Endocrinology metabolism
BOAA is-,Beta-oxalyl aminoalanine,Beta-oxalyl amino-arginine,Beta-oxalyl amino-arsenic,Beta-oxalyl amino transferase,0,single,"(A) (Beta - oxalyl - amino-alanine) (610 - Park 22nd)NEUROLATHYRISM:* Cause is toxin - Beta-oxalyl-amino-alanine (BOAA)** found in the seeds of the pulse. L. sativus (Khesari dhal.)*** Causes gradual spastic paralysis of lower limbs.* Endemic ascitis - Caused by Pyrrolizidine alkaloidQ found in seed of Crotolaria (Jhunjhunia).* Aflatoxicosis - Caused by aflatoxin produced by fungi Aspergillus flavus & A. Parasiticus.* Epidemic dropsy - Contamination of mustard oil with argemone oil (Toxic alkaloid, sanguinarine* Ergotism - Consumption of ergot (field fungus - Claviceps fusiformis) alkaloid infested food grain.Interventions for prevention and/or control of Lathyrism:* Vitamin C prophylaxis: 500 - 1000 mg daily for a week or so repairs the damage. Damage can also be prevented by generous provision of ascorbic acid in lathyrogenic diet.* Banning the crop: PFA Act in India has banned Lathyrus in all forms whole, split or flour.* Removal of toxin> Steeping Method: Removal of toxins by soaking pulse in hot water. Drawback-loss of vitamin and minerals. Suitable in domestic setting.> Parboiling: suitable for large scale operation. Soaking pulse in lime water over-night follower by boiling destroys toxin and also trypsin inhibitors.* Education: On dangers of consuming this pulse and need for removing its toxin before consumption.* Genetic approach: Selective propagation & cultivation of strains of Lathyrus containing very low level of toxin (0.1%).* Socio-economic changes or overall development.",Social & Preventive Medicine,Nutrition and Health
The complement component with opsonin activity is,C3a,C3b,C5a,C5b,1,single,"(B) C3b[?]Opsonins In Complement System:-C fragments released during the cascade reaction help in amplifying the inflammatory response.-C2 kinins are vasoactive amines and increase permeability.-C3a and C5a are anaphylatoxins (histamine releasing) and chemotactic.-C567 is chemotactic and also brings about reactive lysis.-C3b acts as opsonin.-C5-9 acts as cytotoxic.oThe process of coating a foreign particle targeting & preparing it for phagocytosis process is ""Opsonization"". Substances involved are opsonins. Main opsonins from complement system is C3oExamples of opsonins include:-Antibodies: IgG and IgA-Components of the complement system; C3b, C4b, and iC3b-Mannose Binding Lectin (MBL): Initiates the formation of C3b-Membrane Attack Complex (MAC): Includes C5b, C6, C7, C8 & polymeric C9oOpsonization & complement proteins:-Mainly C3b, iC3b & C4b-C3: Most abundant protein of all complementary proteins; Cleaves into C3a and C3b-C3a: Binds and activates mast cells & basophils, release histamine.-C3b: C3b is most critical component in both classical & alternative pathway. C3b attaches to bacterial surfaces for opsonization by phagocytes.[?]C3b way work:oC3b: Opsonization; Membrane Attack Complex (MAC)oOpsonization: C3b can do thioester bond. With this bond C3b bind with pathogen.oOn the other way Macrophage has two receptor CR1 and C5a receptor.oFor binding with pathogen it needs CP C5a. CP C5a bind with C5a receptor & allows CR1 to bind with C3b which attached with pathogen. This way Macrophage can perform phagocytosis by eating up the pathogen.[?]Biological Function of Complement:oBacteriolysis, cytosisoFunction of complement fragments-Opsonization: C3b, iC3b, C4b-Mediator of inflammation: C3a, C4a, C5a-Kinin: C2a, C5a-Chemotaxis: C3a, C5a, C567oC-dependent virolysisoClean up 1C: Interfere with formation of 1C, IC-C3b-CRI-RBC.oImmunological Regulation: C3, CR1, CR2, C3b-The first step in the alternative pathway is the binding of C3b to an activator.-C3b is continuously generated in small quantities in the circulation but in the free state it is rapidly inactivated by the serum protein factors H & I.-Bound C3b is protected is such inactivation and interacts with a serum protein called factor B (C3 proactivator) to form a magnesium dependent complex 'C3b, B'",Microbiology,Immunology
"In intestinal obstruction, investigations needed are ?",Barium swallow,Intestinal barium meal,Stomach barium meal,All,1,multi,"Answer is 'b' i.e. Intestinal barium meal The diagnosis of intestinal obstruction is suspected in any patient presenting with abdominal pain, vomiting, distension and obstipation. Plain radiographs usually confirm the clinical suspicion and can also define the site of obstruction. Maingot's 10/e, p 1163 writes that 4 x-ray views of the abdomen are essential in all pts. suspected of intestinal obstruction. i) upright chest, ii) upright abdomen, iii) supine abdomen & iv) left lateral decubitus view. whereas Sabiston, Harrison & CSDT write for only 2 views - the erect abdomen & the supine abdomen. Also know that Bailey 24/e, p 1189 writes that ""Erect abdominal films are no longer routinely obtained and the radiological diagnosis is based on a supine abdominal film. An erect film may subsequently be requested when fuher doubt exists"" Other investigations which may be done are: CT scan - CT is useful in cases in which diagnosis is not readily apparent by plain abdominal film, or if an abdominal tumor or abscess is suspected to be the cause of obstruction. - CT is helpful in identifying the location and cause of obstruction. Barium studies A barium enema is done if a large bowel obstruction is suspected. Barium studies for small bowel obstructions are - Barium meal follow through (BMFT) - Enteroclysis (small bowel enema) - these studies are done in patients in whom a recurring or low-grade mechanical obstruction is suspected. - these studies are contraindicated in acute obstructions - Bailey 24/e, p 1190 - BMFT & enteroclysis are also contraindicated in large bowel obstruction as barium may get insipissated in the colon.",Surgery,
Triple negative breast cancer- What is true -,It has good prognosis,"There are no receptors postitve for ER, PR and HER2 NEU",It is a cancer that cannot be diagnosed by triple assessment,"Three Radiologic investigations ic CT scan, MRI and USG are needed for diagnosis",1,multi,"Ans. is 'b' i.e., There are no receptors postitve for ER, PR and HER2 NEU o Triple-negative breast cancer refers to any breast cancer that does not express the genes for estrogen receptor (ER), progesterone receptor (PR) or Her2/neu. This makes it more difficult to treat since most chemotherapies target one of the three receptors, so triple-negative cancers often require combination therapies. Triple negative is sometimes used as a surrogate term for basal-like; however, more detailed classification may provide better guidance for treatment and better estimates for prognosis.o Triple-negative breast cancers comprise a very heterogeneous group of cancers. There are conflicting information over prognosis for the various subtypes but it appears that the Nottingham prognostic index is valid and hence general prognosis is rather similar with other breast cancer of same stage, except that more aggressive treatment is required. Some types of triple-negative breast cancer are known to be more aggressive with poor prognosis, while other types have very similar or better prognosis than hormone receptor positive breast cancers. Pooled data of all triple-negative subtypes suggest that with optimal treatment 20-year survival rates are very close to those of hormone positive cancer.o Triple-negative breast cancers have a relapse pattern that is very different from hormone-positive breast cancers: the risk of relapse is much higher for the first 3-5 years but drops sharply and substantially below that of hormonepositive breast cancers after that. This relapse pattern has been recognized for all types of triple-negative cancers for which sufficient data exists although the absolute relapse and survival rates differ across subtypes",Surgery,Breast Cancer - Prognosis and Follow-Up
Percentage of mitochondrial DNA out of total cellular DNA is?,1%,1.30%,3%,5%,0,single,"Ans. is 'None or 'a' i.e., 1% style=""font-size: 1.04761904761905em; font-family: Times New Roman, Times, serif"">""In mammalian cells, only about 1% of the total cellular DNA is composed of mitochondrial DNA whereas in other organisms (for example in the egg cells of amphibians) there is a much higher percentage of mitochondrial DNA. "" - UDNA is located in nucleus. DNA is also present in mitochondria (but less than 0.1% of the total DNA)"" - Harpers 30th/eMitochondrial DNA (mtDNA or or mDNA)oMitochondrial DNA is the only non-chromosomal DNA in human cells. Mitochondrial DNA is only a small portion of the DNA in a eukaryotic cell (less than 0.1% of the total DNA).oIn humans, the 16,569 base pairs of mitochondrial DNA encode for only 37 genes. Human mitochondrial DNA was the first significant part of the human genome to be sequenced.oMitochondrial DNA is almost always maternally inherited. Thus diseases caused by mutation in mitochondrial DNA are always inherited from mother to next generation. All children from affected mother will inherit the disease. But no children will inherit the disease from affected father. Both male and females are affected. Affected son does not transmit the disease to next generation.oMitochondrial vs. Nuclear DNAoSimilar to the nuclear genome, the mitochondrial genome is built of double-stranded DNA, and it encodes genes. However many interesting features distinguish human mitochondrial DNA from its nuclear counterpart, including the following:oThe mitochondrial genome is circular, whereas the nuclear genome is linear.oThe mitochondrial genome is built of 16,569 DNA base pairs, whereas the nuclear genome is made of 3.3 billion DNA base pairs.oThe mitochondrial genome contains 37 genes that encode 13 proteins, 22 tRNAs, and 2 rRNAs.oThe 13 mitochondrial gene-encoded proteins all instruct cells to produce protein subunits of the enzyme complexes of the oxidative phosphorylation system, which enables mitochondria to act as the powerhouses of our cells.oThe small mitochondrial genome is not able to independently produce all of the proteins needed for functionality; thus, mitochondria rely heavily on imported nuclear gene products.oOne mitochondrion contains dozens of copies of its mitochondrial genome. In addition, each cell contains numerous mitochondria. Therefore, a given cell can contain several thousand copies of its mitochondrial genome, but only one copy of its nuclear genome.oThe mitochondrial genome is not enveloped, and is it not packaged into chromatin.oThe mitochondrial genome contains few, if any, noncoding DNA sequences. (Three percent of the mitochondrial genome is noncoding DNA, whereas 93% of the nuclear genome is noncoding DNA).oSome mitochondrial coding sequences (triplet codons) do not follow the universal codon usage rules when they are translated into proteins.oSome mitochondrial nucleotide bases exhibit functional overlap between two genes; in other words, the same nucleotide can sometimes function as both the last base of one gene and the first base of the next gene.oThe mitochondrial mode of inheritance is strictly maternal, whereas nuclear genomes are inherited equally from both parents. Therefore, mitochondria-associated disease mutations are also always inherited maternally.oMitochondrial genes on both DNA strands are transcribed in a polycistronic manner: Large mitochondrial mRNAs contain the instructions to build many different proteins, which are encoded one after the next along the mRNA. In contrast, nuclear genes are usually transcribed one at a time from their own mRNA.",Biochemistry,Molecular Genetics
The classical example of muscular violence is -,of fibula,of patella,of clavicle,All of the above,1,multi,"*Indirect trauma :- A sudden violent contraction of quadriceps, as in spos person and athletes, can cause patellar fracture. Here the fracture is transverse fracture with two pas, i.e., two pa fraction. MUSCLES * Quadriceps Femoris Rectus Femoris Vastus Lateralis VastusMedialis Vastus Intermedius *Treatment of choice for displaced two pa fracture of patella is tenson band wiring. *Cylinder cast in full extension is given for undisplaced patella fractures. PATELLA - FUNCTIONS * guide for the quadriceps or patellar tendon * . friction of the quadriceps mechanism * Acts as a bony shield for the cailage of the femoral condyles * Improves the aesthetic appearance of the knee. SIGNS AND SYMPTOMS of a Possible Fracture * Localized pain aggravated by movement * Muscle guarding with passive movement * Decreased function of the pa * Swelling, deformity, abnormal movement * Sharp, localized tenderness at the site TREATMENT: NON-SURGICAL Protection phase Modalities Rest a gentle motion, a muscle-setting exercises in pain-free positions. Casts or splints a Crutches TREATMENT: SURGICAL * Timing of surgery : If the skin around your fracture has not been broken- * may recommend waiting until any abrasions have healed before having surgery. Open fractures, however, expose the fracture site to the environment 3 urgently need to be cleansed and require immediate surgery Ref: Adam's outline of fractures 12th/e p. 253",Anatomy,"Thigh, Knee,Leg,Foot & Ankle injuries"
Loop diuretics act by: (PGI Dec 2008),Inhibition of Na+-Cl- Symport,Inhibition of Na+-K+-2 Cl- cotransport,Inhibition of Na+-K+ ATPase,Inhibition of H*-K* ATPase,1,single,"Ans : B (Inhibition of Na+-K+-2 Cl-cotransport) [Ref: K.D.T. 6th/561-573)Mechanism of Action of DiureticsHigh Efficacy or High Ceiling or Loop DiureticsThere act by inhibition of Na+-K+-2 Cl- cotransport# Major site of action is the thick ascending loop of henie (ASCLH) i.e. site II.# Recently distinct absorptive or secretory isoforms of Na+- K+-2C1- cotransporter have been isolated.# Absorptive isoform is exclusively expressed at the luminal membrane of thick AscLH while secretory form is expressed on the basolateral membrane of most glandular& epithelial cells.Medium Efficacy' or Thiazides/Thiazides Like DiureticsThese act by inhibition of Na+-CI- symportPrimary' site of action is in cortical diluting segment or the early DT (site III). Here they inhibit Na'-Cl'Symport at the luminal membrane.Acetazoiamide# It is a sulfonamide derivative which non competitively but reversibly inhibits carbonic anhydrase in proximal tubule cells resulting in slowing of hydration of CO2 - decreased availability' of H+ to exchange with luminal Na+ through the Na+-H+ antiporter.The net effect is inhibition of HCO3 (& accompanying Na+) reabsorption in PT - prompt but mild alkaline diuresis is ensues.Aldosterone Antagonist (Spironolactone & Eplerenone)They acts from the interstitial side of the tubular cell, combine with the mineralocorticoid receptor & inh ibits the formation of aldosterone induced proteins. (AlPs promote Na+ reabsorption by a no. of mechanism & K+ secretion.Amiloride & TriamtereneThe luminal membrane of late DT & CD cells express a distinct amiloride sensitive or 'renal epithelial' Na+channel.Amiloride & Triamtereen block the luminal Na+ channels- indirectly inhibit K* excretion, while the net excess loss of Na' is minor (most of it has already been reabsorbed.Osmotic Diuretics (Mannitol. Glycerol & Isosorbide)# Mannitol is a non electrolyte of low M.W. that is pharmacologically inert.Mannitol appear to limit tubular water & electrolyte reabsorption.Though the primary' action of mannitol is to increase urinary' volume, excretion of all cations & anions is also enhanced.",Pharmacology,Diuretic
Calcification of soft tissue without any distrubances of calcium metabolism is called,Inotrophic calcification,Monotrophic calcification,Dystrophic calcification,Calcium induced calcification,2,multi,"Ref Robbins 9/e p65 Dystrophic Calcification Dystrophic calcification is encountered in areas of necrosis of any type. It is viually inevitable in the atheromas of advanced atherosclerosis, associated with intimal injury in the aoa and large aeries and characterized byaccumulation of lipids (Chapter 9). Although dystrophic calcification may be an incidental finding indicating insig- nificant past cell injury, it may also be a cause of organ dysfunction. For example, calcification can develop in aging or damaged hea valves, resulting in severely com- promised valve motion. Dystrophic calcification of the aoic valves is an impoant cause of aoic stenosis in elderly persons (Fig. 10-17, Chapter 10). The pathogenesis of dystrophic calcification involves initiation (or nucleation) and propagation, both of which may be either intracellular or extracellular; the ultimate end product is the formation of crystalline calcium phos- phate. Initiation in extracellular sites occurs in membrane- bound vesicles about 200 nm in diameter; in normal cailage and bone they are known as matrix vesicles, and in pathologic calcification they derive from degenerating cells. It is thought that calcium is initially concentrated in these vesicles by its affinity for membrane phospholipids, while phosphates accumulate as a result of the action of membrane-bound phosphatases. Initiation of intracellular calcification occurs in the mitochondria of dead or dyingcells that have lost their ability to regulate intracellular calcium. After initiation in either location, propagation of crystal formation occurs. This is dependent on the concen- tration of Ca2+ and PO4 - , the presence of mineral inhibitors, and the degree of collagenization, which enhances the rate of crystal growth.",Anatomy,General anatomy
Endosalpingitis is best diagnosed by,laparoscopy,X-Ray abdomen,Hysterosalpingography,Hystero-laparoscopy,0,single,"Clinical Triad for Diagnosis of PID Pelvic organ tenderness, Adnexal tenderness, Cervical motion tenderness (Suggests the presence of peritoneal inflammation, which causes pain when the peritoneum is stretched by moving the cervix and causing traction of the adnexa on the pelvic peritoneum) Direct or rebound abdominal tenderness may be present. Evaluation of both vaginal and endocervical secretions is a crucial pa of the workup of a patient with PID. Increased number of polymorphonuclear leukocytes may be detected in a wet mount of the vaginal secretions or in the mucopurulent discharge. More elaborate tests include Endometrial biopsy to confirm the presence of endometritis, Ultrasound or radiologic tests to characterize a tubo-ovarian abscess laparoscopy to confirm salpingitis visually A laparoscopy, if asked in the Questions, is indeed the best test to diagnose PID. Its not a practical option always since this is a common presentation in the OPD and will be impossible to do on every one . Regular OPD diagnosis is made by the clinical triad If a Laparoscopy is being done for some indication & the surgeon notices inflamed tubes, then it is diagnostic of a PID Also: Please note that for diagnosis of PID , any uterine procedure like hysteroscopy, HSG, sonosalpingography ,will all push in fluids through the Uterus and this can in fact increase the PID.",Gynaecology & Obstetrics,Genital Tract Infections (Too hot to handle!)
Na/K pump which enzyme is used -,ATPase,GTPase,Acetyl CoA,None of these,0,multi,"Sodium-potassium pump is the most important pump for primary active transport Q in the body.
Na + -K + pump is an electrogenic pump Q that is responsible for maintaining the Na + and K + concentration difference across the cell membrane.
Na + - K + pump extrudes 3 Na + out from the cell and at the same time pump 2K + into the cell Q , i.e., Coupling ratio of Na + K + pump is 3 : 2 Q . Na + and K + transport by Na + - K + pump is primary active transport Q and both Na + and K + are transported against concentration gradient Q
(intracellular fluid has high concentration of K + and ECF has high concentration of Na - ).
Na + K + pump uses energy by hydrolysing ATP; this pump contains ATPase activity Q.

Na + - K + pump is a carrier protein which is a heterodimer 0 made up of two separate globular proteins: a larger one called α-subunit with a molecular weight of 100,000 and a smaller one called β-subunit, with a molecular weight of about 55,000. Both α- and β- subunits span across the membrane with intracellular and extracellular sites. 
Na + and K + transport occurs through a-subunits.

Intracellular portion of a-subunit has three Na + binding sites (three receptor sites for Na + ), an ATP binding site, a phosphorylating site and ATPase activity Q.
Extracellular portion Q has two K + binding sites (two receptor sites for K + ), and an ouabain binding site Q.
The β- subunit has three extracellular glycosylation sites Q, all of which appear to have attached carbohydrate residue.

The Na + - K + pump is an electrogenic pump Q since it produces a net movement of positive charge out of the cell.

Thus, besides maintaining the ionic composition of the intracellular fluid, the Na + - K + pump helps to maintain the electrochemical potential difference across the cell membrane.
However, Na + - K + pump contributes only 4 millivolts to the total resting membrane potential of 90 volts which is almost negligible Q.

Active transport of Na+ and K+ - is one of the major energy-using processes in the body.

On average, it accounts for about 24% of the energy utilized by cell and in neurons, it accounts for 70%. o Activity of Na+ - K+ pump is stimulated by the increased intracellular concentration of Na +,
thyroid hormones, aldosterone and insulin. Pump activity is inhibited by CHF, CRF, digoxin toxicity and dopamine.",Physiology,
"A Rheumatoid Ahritis patient on Methotrexate, Steroids and NSAIDs for past 4 months has had no retardation of disease progression. What is the next rational step in management",Sta monotherapy with anti-TNF alpha drugs,Continue Methotrexate and Steroids,Stop oral Methotrexate and sta parenteral Methotrexate,Add Sulfasalazine,2,multi,"Methotrexate:- * Methotrexate, a first line Disease Modifying Rheumatoid Ahritis Drug is the first choice of drug in management of early Rheumatoid Ahritis. * It is the first choice conventional DMARD and an anchor drug chosen for most Anti-Rheumatoid ahritis combination therapies. * Methotrexate is used in dosage of 10-25mg/week oral or subcutaneous along with Folic acid 1mg/day as a pa of toxicity amelioration. Subcutaneous dosing is better in terms of bioavailability and pharmacodynamics attained. Recommendation Summary for use of Methotrexate in RA: - * Administration of a high initial dose of Methotrexate followed by rapid down titration to optimal dose can improve the response to oral Methotrexate without much compromise on patient safety or tolerability. * Response to treatment following optimal oral Methotrexate takes a minimum of 3 months, and at least 6 months to monitor accurate effect on disease progression * Patients not responding or showing inadequate clinical response to oral Methotrexate may be ""rescued"" by switching to subcutaneous Methotrexate. * While changing over from oral to subcutaneous dosing of Methotrexate, the same oral dose received by patient should be matched and given, following which on a later course, the dose may be altered. * If Methotrexate monotherapy fails to produce clinical improvement, another agent may be considered for combination. Ref:- Goodman & Gilman's Pharmacological basis of Therapeutics 13th Ed; Pg Num:- 2537",Pharmacology,Autacoids
Medial longitudinal arch is supported by-,Plantar fascia,Sustentaculum tali,Peroneus longus,Peroneus brevis,0,single,"Ans. is 'a' i.e., Plantar fascia Arches of the foot* The arches of the foot are well known features of the foot. There are two longitudinal arches, i.e. medial longitudinal arch and lateral longitudinal arch.* In addition there are two transverse arches, i.e. posterior transverse arch and an anterior transverse arch.* The medial longitudinal arch is the most important and is primarily affected in pes planus and pes cavus.# This arch is formed by the calcaneus, talus, navicular, three cuneiforms and medial three metatarsals.# Flattening of the arch is common and is assessed clinically.# The medial arch is supported byi) Spring ligament which supports the head of the talus.ii) Plantar fascia: Both these act as a tie beam.iii) Abductor hallucis and flexor digitorum brevis which act as spring ties.iv) Tibialis anterior which lifts the centre of the arch. This muscle also forms a stirrup like support with the help of peroneus longus muscle.v) Tibialis posterior adducts the mid-tarsal joint and supports the spring ligament.vi) Flexor hallucis longus extending between the anterior and posterior ends also supports the head of talus.vii) Flexor hallucis longus* The lateral longitudinal arch is formed by calcaneum, cuboid, 4th and 5th metatarsals. It is rather shallow and gets flattened on weight bearing.# This arch is supported by long plantar ligament, short plantar ligament. Plantar fascia acts as a tie beam.# Flexor digitorum brevis, flexor digiti minimi and abductor digiti minimi act as tie beam.# Peroneus longus, peroneus brevis and peroneus tertius support this arch.* Posterior transverse arch is formed by three cuneiforms and cuboid. This arch extends across the sole in a coronal plane. It is only a half arch, the other half gets completed by the other foot. This arch is supported by the ligaments binding the bones. It gets specific support form the tendon of peroneus longus as it extends form the lateral side to the medial side of the sole.* Anteior transverse arch also lies in coronal plane. It is formed by the heads of five metatarsals. During weight bearing, the metatarsal heads flatten out.# This arch is supported by intermetatarsal ligaments and the intrinsic muscles of the sole. The transverse head of adductor hallucis holds the heads of metatarsals together.",Anatomy,Lower Extremity
In how much time does Hepatic glycogen storage depletes during starvation?,18 hrs,36 hrs,72 hrs,48 hrs,0,single,"The primary role of altered metabolism during fasting is to maintain blood glucose through the synthesis (gluconeogenesis) and utilization of alternate substrates. Fasting-starvation is divided in three broad categories:?Initial stage :- Lasts upto 2-3 daysIntermediate stage :- Lasts upto 24 daysAdvanced stage:- begins after 24 days.a) Initial stage (first stage):- Liver glycogen is the first main provider of energy. But due to limited storage it can not last longe (16-18 hrs.). Fuher glucose is provided by gluconeogenesis by non-carbohydrate sources (muscle protein breakdown is increased which provides amino acids alanine and glutamine for gluconeogenesis). Utilization of alternate substrates (other than glucose) stas increasing in terminal period of this stage. Free fatty acids and ketone bodies sta rising in this stage. Glycogen is completely depleted by the end of this stage. Blood glucose is slightly decreased.The first priority of metabolism in starvation is to provide sufficient glucose to brain and other tissues that are absolutely dependent on glucose.Liver glycogen provides glucose only for a sho period. Whereas, gluconeogenesis plays an essential role in maintaining blood glucose during both sho-term and prolonged starvation.The substrate for gluconeogenesis are pyruvate, lactate (from RBCs and exercising muscles), glucogenic amino acids released from muscle protein breakdown, and glycerol released from lipolysis.b) Intermediate stage (Second stage):- Free fatty acids are the major substrates for energy production. They are derived from hydrolysis of fat (triglycerides) in adipose tissue. Ketone bodies serve as additional source of energy. As glycogen source is already depleted, the only source of glucose is increased gluconeogenesis. After sometimes muscle breakdown decreases due to decreased need of glucose as a fuel for brain which has began using ketone bodies as a source of energy.c) Advanced stage (Third stage):- When fat stores are almost exhaused, energy requirment is obtained from breakdown of tissue proteins and protein stores once again enter in stage of rapid depletion.Thus the second priority of metabolism in starvation is to preserve protein. This is accomplished by using fatty acids and ketone bodies in place of glucose as a fuel.",Biochemistry,
