question,answer,passage
is an empty set an element of an empty set,True,"In mathematics, and more specifically set theory, the empty set or null set is the unique set having no elements; its size or cardinality (count of elements in a set) is zero. Some axiomatic set theories ensure that the empty set exists by including an axiom of empty set; in other theories, its existence can be deduced. Many possible properties of sets are vacuously true for the empty set."
are there cars that run on natural gas,True,"Worldwide, there were 24.452 million NGVs by 2016, led by China (5.0 million), Iran (4.00 million), India (3.045 million), Pakistan (3.0 million), Argentina (2.295 million), Brazil (1.781 million), and Italy (1.001 million). The Asia-Pacific region leads the world with 6.8 million vehicles, followed by Latin America with 4.2 million. In Latin America, almost 90% of NGVs have bi-fuel engines, allowing these vehicles to run on either gasoline or CNG. In Pakistan, almost every vehicle converted to (or manufactured for) alternative fuel use typically retains the capability of running on gasoline."
is fullmetal alchemist brotherhood a continuation of the original,False,"Fullmetal Alchemist was adapted into two anime series for television: a loose adaptation titled Fullmetal Alchemist in 2003--2004, and a more faithful 2009--2010 retelling titled Fullmetal Alchemist: Brotherhood."
is the black sea connected to the mediterranean,True,"The Black Sea has a positive water balance; that is, a net outflow of water 300 km (72 cu mi) per year through the Bosphorus and the Dardanelles into the Aegean Sea. Mediterranean water flows into the Black Sea as part of a two-way hydrological exchange. The Black Sea outflow is cooler and less saline, and floats over the warm, more saline Mediterranean inflow -- as a result of differences in density caused by differences in salinity -- leading to a significant anoxic layer well below the surface waters. The Black Sea drains into the Mediterranean Sea, via the Aegean Sea and various straits, and is navigable to the Atlantic Ocean. The Bosphorus Strait connects it to the Sea of Marmara, and the Strait of the Dardanelles connects that sea to the Aegean Sea region of the Mediterranean. These waters separate Eastern Europe, the Caucasus and Western Asia. The Black Sea is also connected to the Sea of Azov by the Strait of Kerch."
is a flash drive and memory stick the same,True,"A USB flash drive, also variously known as a thumb drive, pen drive, gig stick, flash stick, jump drive, disk key, disk on key (after the original M-Systems DiskOnKey drive from 2000), flash-drive, memory stick (not to be confused with the Sony Memory Stick), USB stick or USB memory, is a data storage device that includes flash memory with an integrated USB interface. It is typically removable, rewritable and much smaller than an optical disc. Most weigh less than 30 g (1 ounce). Since first appearing on the market in late 2000, as with virtually all other computer memory devices, storage capacities have risen while prices have dropped. As of March 2016, flash drives with anywhere from 8 to 256 GB are frequently sold; less frequent are 512 GB and 1 TB units. Storage capacities as large as 2 TB are planned, with steady improvements in size and price per capacity expected. Some allow up to 100,000 write/erase cycles, depending on the exact type of memory chip used, and are thought to last between 10 and 100 years under normal circumstances (shelf storage time)."
are all members of peter paul and mary still alive,False,"Peter, Paul and Mary was an American folk group formed in New York City in 1961, during the American folk music revival phenomenon. The trio was composed of tenor Peter Yarrow, baritone Noel Paul Stookey and alto Mary Travers. The group's repertoire included songs written by Yarrow and Stookey, early songs by Bob Dylan as well as covers of other folk musicians. After the death of Travers in 2009, Yarrow and Stookey continued to perform as a duo under their individual names."
can i have multiple foreign keys in a table,True,"A table may have multiple foreign keys, and each foreign key can have a different parent table. Each foreign key is enforced independently by the database system. Therefore, cascading relationships between tables can be established using foreign keys."
can there be a word without a vowel,True,"English orthography typically represents vowel sounds with the five conventional vowel letters ⟨a, e, i, o, u⟩, as well as ⟨y⟩, which may also be a consonant depending on context. However, outside of abbreviations, there are a handful of words in English that do not have vowels, either because the vowel sounds are not written with vowel letters or because the words themselves are pronounced without vowel sounds."
are tbs and tnt owned by the same company,True,"Turner Broadcasting System, Inc. is an American media conglomerate that is part of AT&T's WarnerMedia, and manages the collection of cable television networks and properties initiated or acquired by Ted Turner. The company was founded in 1965, and merged with Time Warner on October 10, 1996. It now operates as a semi-autonomous unit of WarnerMedia. The company's assets include CNN, TBS, TNT, Turner Classic Movies, Cartoon Network, Adult Swim, Boomerang and TruTV. The headquarters of Turner's properties are located in both the CNN Center in Downtown Atlanta and the Turner Broadcasting campus off Techwood Drive in Midtown Atlanta, which also houses Turner Studios. Across Interstate 75/85 from the Techwood campus is the original home of Turner's WTBS superstation (now separated into its TBS cable network and Peachtree TV), which today houses the headquarters of Adult Swim and Williams Street Productions."
is the amur tiger the same as a siberian tiger,True,"The Siberian tiger (Panthera tigris tigris), also called Amur tiger, is a tiger population inhabiting mainly the Sikhote Alin mountain region in southwest Primorye Province in the Russian Far East. The Siberian tiger once ranged throughout Korea, Northeast China, Russian Far East, and eastern Mongolia. In 2005, there were 331--393 adult and subadult Siberian tigers in this region, with a breeding adult population of about 250 individuals. The population had been stable for more than a decade due to intensive conservation efforts, but partial surveys conducted after 2005 indicate that the Russian tiger population was declining. An initial census held in 2015 indicated that the Siberian tiger population had increased to 480--540 individuals in the Russian Far East, including 100 cubs. This was followed up by a more detailed census which revealed there was a total population of 562 wild Siberian tigers in Russia."
is france qualified for the world cup 2018,True,"The group winners, France, qualified directly for the 2018 FIFA World Cup. The group runners-up, Sweden, advanced to the play-offs as one of the best 8 runners-up, where they defeated Italy and thus qualified too."
was arthur and george based on a true story,True,"Julian Barnes's 2005 novel Arthur & George is based on the events, and was the basis for the March 2015 ITV three-part dramatisation of the case Arthur & George, starring Arsher Ali as Edalji."
does fred from first dates have a partner,True,"He lives in Peckham, south London. During an interview for the Daily Mail in 2016, Sirieix said that he was living with his former partner and their two children, but was in a new relationship. In 2018, Sirieix announced he was in a relationship, referring to his partner only as his 'fruitcake'."
will there be a jurassic world fallen kingdom sequel,True,"Filming took place from February to July 2017 in the United Kingdom and Hawaii. Produced and distributed by Universal Pictures, Fallen Kingdom premiered in Madrid on May 21, 2018, and was released internationally in early June 2018 and in the United States on June 22, 2018. The film has grossed over $1.2 billion worldwide, making it the third Jurassic film to pass the mark, the third highest-grossing film of 2018 and the 13th highest-grossing film of all time. It received mixed reviews from critics, who praised Pratt's performance, Bayona's direction, the visuals, and the ``surprisingly dark moments'', although many criticized the screenplay and lack of innovation, with some suggesting the series has run its course. An untitled sequel is set to be released on June 11, 2021, with Trevorrow returning to direct."
can a country have more than one type of government,True,"One school of scholarship based mainly in the United States considers mixed government to be the central characteristic of a republic and holds that the United States has rule by the one (the President) (monarchy), the few (the Senate, which was originally supposed to represent the States) (aristocracy) and the many (House of Representatives) (democracy). Another school of thought in the United States says the Supreme Court has taken on the role of ``The Best'' in recent decades, ensuring a continuing separation of authority by offsetting the direct election of senators and preserving the mixing of democracy, aristocracy and monarchy."
did belgium ever won the fifa world cup,False,"Belgium's best finish in the World Cup is third, at the Russia 2018 tournament. Belgium previously finished fourth in the Mexico 1986 competition."
are there state income taxes in new mexico,True,"Taxation in New Mexico comprises the taxation programs of the U.S state of New Mexico. All taxes are administered on state- and city-levels by the New Mexico Taxation and Revenue Department, a state agency. The principal taxes levied include state income tax, a state gross receipts tax, gross receipts taxes in local jurisdictions, state and local property taxes, and several taxes related to production and processing of oil, gas, and other natural resources."
are flat feet the same as fallen arches,True,"Flat feet (also called pes planus or fallen arches) is a postural deformity in which the arches of the foot collapse, with the entire sole of the foot coming into complete or near-complete contact with the ground. An estimated 20--30% of the general population have an arch that simply never develops in one or both feet."
are billy and nora from the thundermans twins,False,"Billy Thunderman (Diego Velazquez) is the third-born Thunderman child. He is an energetic little brother to Phoebe and Max and older brother to Nora and Chloe. His superpower is super-speed. In one episode, it was revealed that Barb gave birth to Billy in the air while her husband was transporting her to a hospital, implying that Billy likely hit his head after birth, which is probably why he is sometimes unintelligent."
are rice noodles and glass noodles the same,False,"Cellophane noodles should not be confused with rice vermicelli, which are made from rice and are white in color rather than clear (after cooking in water)."
can we use a hydrometer to measure the density of milk,True,"Hydrometers are calibrated for different uses, such as a lactometer for measuring the density (creaminess) of milk, a saccharometer for measuring the density of sugar in a liquid, or an alcoholometer for measuring higher levels of alcohol in spirits."
is triamcinolone acetonide cream good for poison oak,True,"Triamcinolone acetonide as an intra-articular injectable has been used to treat a variety of musculoskeletal conditions. When applied as a topical ointment, applied to the skin, it is used to mitigate blistering from poison ivy, oak, and sumac, . When combined with Nystatin, it is used to treat skin infections with discomfort from fungus, though it should not be used on the eyes, mouth, or genital area. It provides relatively immediate relief and is used before using oral prednisone. Oral and dental paste preparations are used for treating aphthous ulcers."
is there such thing as a blue ruby,False,"Color: In the evaluation of colored gemstones, color is the most important factor. Color divides into three components: hue, saturation and tone. Hue refers to color as we normally use the term. Transparent gemstones occur in the pure spectral hues of red, orange, yellow, green, blue, violet. In nature, there are rarely pure hues, so when speaking of the hue of a gemstone, we speak of primary and secondary and sometimes tertiary hues. Ruby is defined to be red. All other hues of the gem species corundum are called sapphire. Ruby may exhibit a range of secondary hues, including orange, purple, violet, and pink."
is the seven ages of man a sonnet,False,"``All the world's a stage'' is the phrase that begins a monologue from William Shakespeare's As You Like It, spoken by the melancholy Jaques in Act II Scene VII Line 138. The speech compares the world to a stage and life to a play and catalogues the seven stages of a man's life, sometimes referred to as the seven ages of man: infant, schoolboy, lover, soldier, justice, Pantalone, and old age, facing imminent death. It is one of Shakespeare's most frequently quoted passages."
do i have to show identification to a police officer,False,"``Stop and identify'' statutes are statutory laws in the United States that authorize police to legally obtain the identification of someone whom they reasonably suspect of having committed a crime. If there is no reasonable suspicion that a crime has been committed, is being committed, or is about to be committed, an individual is not required to provide identification, even in ``Stop and ID'' states."
is astro turf the same as artificial grass,True,"Artificial turf first gained substantial attention in the 1960s, when it was used in the newly constructed Astrodome. The specific product used was developed by Monsanto and called AstroTurf; this term since then became a generic trademark for any artificial turf throughout the late 20th century. AstroTurf remains a registered trademark but is no longer owned by Monsanto. The first generation turf systems (i.e., short-pile fibers without infill) of the 1960s have been largely replaced by the second generation and third generation turf systems. Second generation synthetic turf systems feature longer fibers and sand infills, and third generation systems, which are most widely used today, offer infills that are mixtures of sand and granules of recycled rubber."
has saudi arabia signed the universal declaration of human rights,False,"The meeting record provides firsthand insight into the debate. South Africa's position can be seen as an attempt to protect its system of apartheid, which clearly violated several articles in the Declaration. The Saudi Arabian delegation's abstention was prompted primarily by two of the Declaration's articles: Article 18, which states that everyone has the right ``to change his religion or belief''; and Article 16, on equal marriage rights. The six communist countries abstentions centred around the view that the Declaration did not go far enough in condemning fascism and Nazism. Eleanor Roosevelt attributed the abstention of Soviet bloc countries to Article 13, which provided the right of citizens to leave their countries."
has anyone ever won the wsop main event twice,True,"Johnny Moss was the first person to win the WSOP. Since then only Moss and Stu Ungar have won the Main Event three times; Ungar is the only one to have won three times in the freeze-out format. Moss, Ungar, Doyle Brunson and Johnny Chan are the only people who have won the Main Event two years in a row. Johnny Chan's second victory in 1988 was featured on the 1998 film Rounders. Peter Eastgate was the youngest person to win the Main Event when he won it in 2008, at 22 years of age. He held that record for one year, when 21-year-old Joe Cada became the youngest Main Event champion."
does the sun orbit around the milky way,True,"The galactic year, also known as a cosmic year, is the duration of time required for the Sun to orbit once around the center of the Milky Way Galaxy. Estimates of the length of one orbit range from 225 to 250 million terrestrial years. The Solar System is traveling at an average speed of 828,000 km/h (230 km/s) or 514,000 mph (143 mi/s) within its trajectory around the galactic center, a speed at which an object could circumnavigate the Earth's equator in 2 minutes and 54 seconds; that speed corresponds to approximately one 1300th of the speed of light."
is it healthy to be a sumo wrestler,False,"The negative health effects of the sumo lifestyle can become apparent later in life. Sumo wrestlers have a life expectancy between 60 and 65, more than 10 years shorter than the average Japanese male, as the diet and sport take a toll on the wrestler's body. Many develop diabetes or high blood pressure, and they are prone to heart attacks due to the enormous amount of body mass and fat that they accumulate. The excessive intake of alcohol can lead to liver problems and the stress on their joints due to their excess weight can cause arthritis. Recently, the standards of weight gain are becoming less strict, in an effort to improve the overall health of the wrestlers."
do the chargers still play in san diego,False,"The Los Angeles Chargers are a professional American football team based in the Greater Los Angeles Area. The Chargers compete in the National Football League (NFL) as a member club of the league's American Football Conference (AFC) West division. The team was founded on August 14, 1959, and began play on September 10, 1960, as a charter member of the American Football League (AFL), and spent its first season in Los Angeles, before moving to San Diego in 1961 to become the San Diego Chargers. The Chargers joined the NFL as result of the AFL--NFL merger in 1970, and played their home games at SDCCU Stadium. The return of the Chargers to Los Angeles was announced for the 2017 season, just one year after the Rams had moved back to the city from St. Louis. The Chargers will play their home games at the StubHub Center until the opening in 2020 of the Los Angeles Stadium at Hollywood Park, which they will share with the Rams."
will there be a 800 words season 4,True,"In December of 2017, the Seven network announced the show has been renewed for a fourth season."
do bell and telus use the same towers,True,"Bell Mobility, which shares towers and coverage with Telus, intends to expand LTE coverage to 98% of the Canadian population by the end of 2016. As a consequence, Telus' coverage will similarly expand. In April 2015, Telus announced that all of its wireless sites in British Columbia and Alberta will be upgraded to LTE. According to Telus, as of March 31, 2016, it had LTE coverage available 97% of the Canadian population and LTE Advance coverage available to 50% of the Canadian population."
did to kill a mockingbird win an academy award,True,"The film received overwhelmingly positive reviews from critics and was a box-office success, earning more than six times its budget. The film won three Academy Awards, including Best Actor for Peck, and was nominated for eight, including Best Picture."
is the square root of 3 a rational number,False,"The square root of 3 is an irrational number. It is also known as Theodorus' constant, named after Theodorus of Cyrene, who proved its irrationality."
is the first amendment in the bill of rights,True,"The First Amendment prohibits the making of any law respecting an establishment of religion, impeding the free exercise of religion, abridging the freedom of speech, infringing on the freedom of the press, interfering with the right to peaceably assemble or prohibiting the petitioning for a governmental redress of grievances. Initially, the First Amendment applied only to laws enacted by Congress, and many of its provisions were interpreted more narrowly than they are today."
can root 2 be written as a fraction,True,"As a good rational approximation for the square root of two, with a reasonable small denominator, the fraction 99/70 (≈ 1.4142857) is sometimes used."
does monetary neutrality mean that changes in the money supply can never affect real​ gdp,True,"Neutrality of money is the idea that a change in the stock of money affects only nominal variables in the economy such as prices, wages, and exchange rates, with no effect on real variables, like employment, real GDP, and real consumption. Neutrality of money is an important idea in classical economics and is related to the classical dichotomy. It implies that the central bank does not affect the real economy (e.g., the number of jobs, the size of real GDP, the amount of real investment) by creating money. Instead, any increase in the supply of money would be offset by a proportional rise in prices and wages. This assumption underlies some mainstream macroeconomic models (e.g., real business cycle models). Others like monetarism view money as being neutral only in the long-run."
are seagate and western digital the same company,False,"Western Digital Corporation (abbreviated WDC, commonly shortened to Western Digital or WD) is an American computer data storage company and one of the largest computer hard disk drive manufacturers in the world, along with its main competitor Seagate Technology."
are there any area codes that start with 1,False,Area codes in the North American Numbering Plan area may not contain 0 or 1 as the first digit.
is fargo the series based on a true story,False,"As with the film, this claim is untrue. Showrunner Noah Hawley continued to use the Coens' device, saying it allowed him to ``tell a story in a new way.'' Hawley has played with the realism of the story further; responding to queries about Charlie Gerhardt, a character from season 2, he stated ``If he's out there, I'd like to get a letter from him someday, telling me how he turned out.''"
can you have more than one wife in uk,False,"Polygamous marriages may not be performed in the United Kingdom, and if a polygamous marriage is performed, the already-married person may be guilty of the crime of bigamy under the s.11 of the Matrimonial Causes Act 1973."
do competitive inhibitors bind to the active site,True,"Most competitive inhibitors function by binding reversibly to the active site of the enzyme. As a result, many sources state that this is the defining feature of competitive inhibitors. This, however, is a misleading oversimplification, as there are many possible mechanisms by which an enzyme may bind either the inhibitor or the substrate but never both at the same time. For example, allosteric inhibitors may display competitive, non-competitive, or uncompetitive inhibition."
do american citizens need a visa for georgia,False,"Holders of visas or residence permits of EU/EFTA/GCC countries, overseas territories of EU countries (except Anguilla, Montserrat, Pitcairn, Saint Helena, Ascension and Tristan da Cunha), Australia, Canada, Israel, Japan, New Zealand, South Korea or the United States do not require a visa for max 90 days in a 180-day period. The visa/residence permit must be valid on arrival to Georgia. However, there have been many cases where those holding valid residency of GCC countries have been denied access without assigning any reason, especially if they are citizens of India and Pakistan."
can i get into canada with a birth certificate,True,"Canadian law requires that all persons entering Canada must carry proof of both citizenship and identity. A valid U.S. passport or passport card is preferred, although a birth certificate, naturalization certificate, citizenship certificate, or another document proving U.S. nationality, together with a government-issued photo ID (such as a driver's license) are acceptable to establish identity and nationality. However, the documents required to return to the United States can be more restrictive (for example, a birth certificate and photo ID are insufficient) -- see the section below on Return entry into the U.S."
is there a time limit on trade secrets,False,"Compared to patents, the advantages of trade secrets are that a trade secret is not limited in time (it ``continues indefinitely as long as the secret is not revealed to the public'', whereas a patent is only in force for a specified time, after which others may freely copy the invention), a trade secret does not imply any registration costs, has an immediate effect, does not require compliance with any formalities, and does not imply any disclosure of the invention to the public. The disadvantages of trade secrets include that ``others may be able to legally discover the secret and be thereafter entitled to use it'', ``others may obtain patent protection for legally discovered secrets'', and a trade secret is more difficult to enforce than a patent."
was big time rush a band before the show,False,"Nickelodeon signed Big Time Rush to a record deal in 2009 simultaneously with the television series, Big Time Rush. Then, Nickelodeon partnered with Columbia/Epic Label Group to produce the show and include the original music to the show. For the series, their debut single, ``Big Time Rush'', was released on November 29, 2009. Officially announced by Nickelodeon, the series was first broadcast in the U.S. in November 2009, until it was eventually released worldwide. It debuted during a one-hour special preview of the series and it is currently the show's opening theme. The series also saw the releases of other singles including ``City is Ours'' and ``Any Kind of Guy''. Big Time Rush also covered a Play song titled ``Famous''. The song was released on iTunes on June 29, 2010. Another song, ``Halfway There'', was released to iTunes on April 27, 2010, after its premiere on the series. The single soon became their first single to chart on the Billboard Hot 100, peaking at number 93 due to digital sales."
is a master of fine arts a terminal degree,True,"Not all terminal degrees are doctorates. For example, in professional practice fields there are often terminal master-level degrees such as MEng (Master of Engineering), MLArch and MArch standing for Master Landscape Architect and Master Architect or even bachelor-level degrees such as BArch which stands for Bachelor of Architecture or BEng for Engineers, MB (Bachelor of Medicine - UK). Interior design and Interior Architecture have terminal master-level degrees such as MID, MA, MS Interior design education. Most non-doctoral degrees are not terminal in academic terms, with the exception of the Master of Fine Arts (MFA). The MFA is an academically recognized terminal degree and is given to practitioners in the fine arts and performing arts. The MBA, and the MAT are also considered terminal professional degrees."
does pure vanilla extract have alcohol in it,True,"Vanilla extract is a solution made by macerating and percolating vanilla pods in a solution of ethanol and water. It is considered an essential ingredient in many Western desserts, especially baked goods like cakes, cookies, brownies, and cupcakes, as well as custards, ice creams, and puddings. Although its primary flavor compound is vanillin, pure vanilla extract contains several hundred additional flavor compounds, which are responsible for its complex, deep flavor. By contrast, artificial vanilla flavor is solely made up of artificially-derived vanillin, which is frequently made from a by-product of the wood pulp industry. In the United States, in order for a vanilla extract to be called pure, the U.S. Food and Drug Administration requires that the solution contains a minimum of 35% alcohol and 100 g of vanilla beans per litre (13.35 ounces per gallon). Double and triple strength (up to 20-fold) vanilla extracts are also available, although these are primarily used for manufacturing and foodservice purposes where the amount of liquid in a recipe needs to be carefully monitored."
is pixel density and resolution the same thing,True,"Pixels per inch (PPI) or pixels per centimeter (PPCM) are measurements of the pixel density (resolution) of an electronic image device, such as a computer monitor or television display, or image digitizing device such as a camera or image scanner. Horizontal and vertical density are usually the same, as most devices have square pixels, but differ on devices that have non-square pixels."
is a turtle the same as a tortoise,True,"Turtle may either refer to the order as a whole, or to particular turtles that make up a form taxon that is not monophyletic, or may be limited to only aquatic species. Tortoise usually refers to any land-dwelling, non-swimming chelonian. Terrapin is used to describe several species of small, edible, hard-shell turtles, typically those found in brackish waters."
is it illegal to deface money in the uk,True,"The Currency and Bank Notes Act 1928 is an Act of the Parliament of the United Kingdom relating to banknotes. Among other things, it makes it a criminal offence to deface a banknote (but not to destroy one). Under Section 10 of the Coinage Act (1971) ``No person shall, except under the authority of a licence granted by the Treasury, melt down or break up any metal coin which is for the time being current in the United Kingdom or which, having been current there, has at any time after 16th May 1969 ceased to be so.''. As the process of creating elongated coins does not require them to be melted nor broken up, however, Section 10 does not apply and coin elongation is legal within the UK with penny press machines."
is there a difference between old english bulldogs and english bulldogs,True,"The Olde English Bulldogge is a recently created American dog breed. In the 1970s David Leavitt created a true-breeding lineage as a re-creation of the healthier working bulldog from early nineteenth century England. Using a breeding scheme developed for cattle, Leavitt crossed English bulldogs, American Bulldogs, American Pit Bull Terriers and Bull Mastiffs. The result was an athletic breed that looks similar to the bulldogs of 1820 but also has a friendly temperament."
is hong kong inside the great firewall of china,False,"Although the censorship affects the whole nation, it does not affect China's special administrative regions such as Hong Kong and Macau. This is because these regions enjoys a high degree of autonomy, as specified in local laws and the ``One country, two systems'' principle. Nevertheless, it was reported that the central government authorities has been closely monitoring the Internet use in these regions."
is it possible to type 200 words per minute,True,"Stenotype keyboards enable the trained user to input text as fast as 225 wpm or faster at very high accuracy for an extended period of time, which is sufficient for real-time activities such as court reporting or closed captioning. While dropout rates are very high--in some cases, only 10% or even less graduate--stenotype students are usually able to reach speeds of 100--120 wpm within six months, which is faster than most alphanumeric typists. Guinness World Records gives 360 wpm with 97.23% accuracy as the highest achieved speed using a stenotype."
does c. botulinum have any positive medical uses,True,"Botulinum toxin (BTX) or Botox is a neurotoxic protein produced by the bacterium Clostridium botulinum and related species. It prevents the release of the neurotransmitter acetylcholine from axon endings at the neuromuscular junction and thus causes flaccid paralysis. Infection with the bacterium causes the disease botulism. The toxin is also used commercially in medicine, cosmetics and research."
is there a gmc version of the avalanche,False,"The Chevrolet Avalanche is a four-door, five or six passenger pickup truck sharing GM's long-wheelbase chassis used on the Chevrolet Suburban and Cadillac Escalade ESV. Breaking with a long-standing tradition, the Avalanche was not available as a GMC, but only as a Chevrolet."
do you need a pal to possess ammunition,True,"A possession and acquisition licence is a licence that allows individuals in Canada to possess and acquire firearms as well as ammunition. Licences are typically valid for five years and must be renewed prior to expiry to maintain all classes. If an individual possessing a PAL is convicted of certain offences, a PAL can be revoked. If an individual does not renew their PAL prior to its expiration date or if they have their PAL revoked, they must legally dispose of any firearms in their possession. A licence for prohibited firearms can be issued to qualifying businesses, and very rarely to individuals (firearms they own, as the gun laws changed over time.) Previous convictions for serious violent, drug or weapons offences almost invariably result in the denial of the application."
has the leaning tower of pisa always been leaning,True,"The tower's tilt began during construction in the 12th century, caused by an inadequate foundation on ground too soft on one side to properly support the structure's weight. The tilt increased in the decades before the structure was completed in the 14th century. It gradually increased until the structure was stabilized (and the tilt partially corrected) by efforts in the late 20th and early 21st centuries."
are liquor stores in oklahoma open on 4th of july,False,"It is illegal to sell packaged liquor (off-premises sales) on Sundays. Sales also are prohibited on Memorial Day, Independence Day, Labor Day, Thanksgiving Day, and Christmas Day. Low-point beer for consumption off-premises may not be sold between 2:00 a.m. and 6:00 a.m."
does the table of contents get a page number,True,"Matter preceding the table of contents is generally not listed there. However, all pages except the outside cover are counted, and the table of contents is often numbered with a lowercase Roman numeral page number. Many popular word processors, such as Microsoft Word, WordPerfect, and StarWriter are capable of automatically generating a table of contents if the author of the text uses specific styles for chapter titles, headings, subheadings, etc."
can i have more than one queen in chess,True,"Promotion is a chess rule that requires a pawn that reaches its eighth rank to be immediately replaced by the player's choice of a queen, knight, rook, or bishop of the same color . The new piece replaces the pawn on the same square, as part of the same move. The choice of new piece is not limited to pieces previously captured , thus promotion can result in a player owning, for example, two or more queens despite starting the game with one. Pawn promotion, or the threat of it, often decides the result in an endgame. Since the queen is the most powerful piece, the vast majority of promotions are to a queen. Promotion to a queen is often called queening; promotion to any other piece is referred to as underpromotion (Golombek 1977)."
is an architectural designer the same as an architect,False,"Architectural designers have skills similar to those of architects. However, they may not hold the same degree qualification and are generally not recognised by a statutory body. Depending on the jurisdiction, limitations may exist in projects in the work that an architectural designer is permitted to perform without direct supervision from a registered architect."
is the abdomen the same as the stomach,True,"The abdomen (less formally called the belly, stomach, tummy or midriff) constitutes the part of the body between the thorax (chest) and pelvis, in humans and in other vertebrates. The region occupied by the abdomen is termed the abdominal cavity. In arthropods it is the posterior tagma of the body; it follows the thorax or cephalothorax. The abdomen stretches from the thorax at the thoracic diaphragm to the pelvis at the pelvic brim. The pelvic brim stretches from the lumbosacral joint (the intervertebral disc between L5 and S1) to the pubic symphysis and is the edge of the pelvic inlet. The space above this inlet and under the thoracic diaphragm is termed the abdominal cavity. The boundary of the abdominal cavity is the abdominal wall in the front and the peritoneal surface at the rear."
can a player be substituted twice in football,True,"Most competitions only allow each team to make a maximum of three substitutions during a game and a fourth substitute during extra time, although more substitutions are often permitted in non-competitive fixtures such as friendlies. A fourth substitution in extra time was first implemented in recent tournaments, including the 2016 Summer Olympic Games, the 2017 FIFA Confederations Cup and the 2017 CONCACAF Gold Cup final. A fourth substitute in extra time has been approved for use in the elimination rounds at the 2018 FIFA World Cup, the UEFA Champions League and the UEFA Europa League. Each team nominates a number of players (typically between five and seven, depending on the competition) who may be used as substitutes; these players typically sit in the technical area with the coaches, and are said to be ``on the bench''. When the substitute enters the field of play it is said they have come on or have been brought on, while the player they are substituting is coming off or being brought off."
is the ballroom at the top of the blackpool tower,False,"The top of the tower is currently known as the Blackpool Tower Eye. At a height of 380 feet (120 m), the Eye is the highest observation deck in North West England. It was previously known simply as the Tower Top, until it reopened on September 2011. Reopening after major renovation, new owner Blackpool Council brought in Merlin Entertainments to manage the attractions, with Merlin deciding to incorporate the tower into its range of ``Eye'' branded attractions."
is the certificate of incorporation the same as the articles of incorporation,True,"In the U.S. a certificate of incorporation is usually used as an alternative description of a corporation's articles of incorporation. The certificate of incorporation, or articles of incorporation, form a major constituent part of the constitutional documents of the corporation. In English and Commonwealth legal systems, a certificate of incorporation is usually a simple certificate issued by the relevant government registry as confirmation of the due incorporation and valid existence of the company."
does the queen bee die after she stings,False,"Bees with barbed stingers can often sting other insects without harming themselves. Queen honeybees and bees of many other species, including bumblebees and many solitary bees, have smoother stingers with smaller barbs, and can sting mammals repeatedly."
do you have to call the pocket in 9 ball,False,"In nine-ball, except when a push-out has been invoked, a legal shot consists of striking the cue ball into the lowest numbered object ball on the table and subsequently either pocketing an object ball, or driving any ball (including the cue ball) to any rail, otherwise the shot is a foul . Additional conditions apply for the break shot (see below). Object balls do not have to be pocketed in numerical order; Any ball may be pocketed at any time during the game, so long as the lowest-numbered ball is contacted first by the cue ball. Nine-ball is not a call shot game. The 9-ball itself can be legally pocketed for a win at any turn in the game, intentionally or by chance, including the break shot. Conversely, a player could potentially pocket all of the object balls numbered one through eight during the course of the game and lose after the other player pockets only the nine-ball."
are babies born with 2 sets of teeth,True,"Tooth development is the complex process by which teeth form from embryonic cells, grow, and erupt into the mouth. Although many diverse species have teeth, their development is largely the same as in humans. For human teeth to have a healthy oral environment, enamel, dentin, cementum, and the periodontium must all develop during appropriate stages of fetal development. Primary teeth start to form in the development of the embryo between the sixth and eighth weeks, and permanent teeth begin to form in the twentieth week. If teeth do not start to develop at or near these times, they will not develop at all."
is west virginia and virginia the same state,False,"West Virginia (/vərˈdʒɪniə/ ( listen)) is a state located in the Appalachian region in the Southern United States and in addition is also considered to be a part of the Middle Atlantic States. It is bordered by Virginia to the southeast, Kentucky to the southwest, Ohio to the northwest, and Pennsylvania and Maryland to the northeast. West Virginia is the 41st largest state by area, and is ranked 38th in population. The capital and largest city is Charleston."
are there always 365 days in a year,False,"A calendar year is an approximation of the number of days of the Earth's orbital period as counted in a given calendar. The Gregorian calendar, or modern calendar, presents its calendar year to be either a common year of 365 days or a leap year of 366 days, as do the Julian calendars; see below. For the Gregorian calendar, the average length of the calendar year (the mean year) across the complete leap cycle of 400 years is 365.2425 days. The ISO standard ISO 80000-3, Annex C, supports the symbol a (for Latin annus) to represent a year of either 365 or 366 days. In English, the abbreviations y and yr are commonly used."
is boss baby back in business on netflix,True,"The Boss Baby: Back in Business is an American computer-animated web television series produced by DreamWorks Animation that is a follow-up of the 2017 film The Boss Baby, loosely based on the book of the same name by Marla Frazee. The series premiered on Netflix on April 6, 2018."
are driving laws the same in all states,False,"Although each state sets its own traffic laws, most laws are the same or similar throughout the country. Traffic is required to keep to the right, known as a right-hand traffic pattern. The exception is the US Virgin Islands, where people drive on the left."
is the heart apart of the muscular system,True,"The muscular system is an organ system consisting of skeletal, smooth and cardiac muscles. It permits movement of the body, maintains posture, and circulates blood throughout the body. The muscular system in vertebrates is controlled through the nervous system, although some muscles (such as the cardiac muscle) can be completely autonomous. Together with the skeletal system it forms the musculoskeletal system, which is responsible for movement of the human body."
